,file_paths,class,class_num
4145,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020138.JPEG,n03759954,48
4146,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006813.JPEG,n03584829,9
4147,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004214.JPEG,n03623198,17
4148,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042457.JPEG,n03792782,66
4149,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007733.JPEG,n03930630,89
4150,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037770.JPEG,n03888257,77
4151,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005373.JPEG,n03967562,96
4152,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033133.JPEG,n03544143,7
4153,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009255.JPEG,n03733805,45
4154,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007250.JPEG,n03710637,36
4155,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017919.JPEG,n03888257,77
4156,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041526.JPEG,n03630383,19
4157,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045137.JPEG,n03950228,94
4158,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039006.JPEG,n03761084,49
4159,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030827.JPEG,n03935335,91
4160,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024087.JPEG,n03598930,13
4161,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004589.JPEG,n03598930,13
4162,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032573.JPEG,n03594734,11
4163,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003505.JPEG,n03733131,43
4164,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032713.JPEG,n03793489,68
4165,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004950.JPEG,n03769881,51
4166,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046959.JPEG,n03535780,5
4167,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034134.JPEG,n03954731,95
4168,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013884.JPEG,n03717622,38
4169,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003742.JPEG,n03770439,52
4170,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046624.JPEG,n03782006,59
4171,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010567.JPEG,n03929855,87
4172,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024038.JPEG,n03733131,43
4173,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016920.JPEG,n03950228,94
4174,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048873.JPEG,n03709823,34
4175,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031251.JPEG,n03891251,79
4176,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003506.JPEG,n03594734,11
4177,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010751.JPEG,n03908714,84
4178,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036001.JPEG,n03661043,25
4179,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027393.JPEG,n03769881,51
4180,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035468.JPEG,n03602883,15
4181,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020521.JPEG,n03630383,19
4182,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038494.JPEG,n03637318,21
4183,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007633.JPEG,n03769881,51
4184,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014276.JPEG,n03924679,86
4185,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014325.JPEG,n03786901,61
4186,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002374.JPEG,n03804744,70
4187,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034817.JPEG,n03786901,61
4188,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044350.JPEG,n03769881,51
4189,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045964.JPEG,n03538406,6
4190,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034403.JPEG,n03884397,75
4191,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023723.JPEG,n03584829,9
4192,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004843.JPEG,n03599486,14
4193,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010027.JPEG,n03769881,51
4194,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027967.JPEG,n03924679,86
4195,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040152.JPEG,n03691459,31
4196,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042192.JPEG,n03792972,67
4197,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029327.JPEG,n03527444,1
4198,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003233.JPEG,n03602883,15
4199,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002121.JPEG,n03673027,29
4200,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037883.JPEG,n03769881,51
4201,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012134.JPEG,n03602883,15
4202,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035052.JPEG,n03710193,35
4203,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025732.JPEG,n03794056,69
4204,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018760.JPEG,n03891332,80
4205,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011309.JPEG,n03775546,56
4206,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000793.JPEG,n03769881,51
4207,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037355.JPEG,n03630383,19
4208,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001307.JPEG,n03930630,89
4209,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014113.JPEG,n03770439,52
4210,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008924.JPEG,n03743016,47
4211,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022775.JPEG,n03788365,64
4212,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040226.JPEG,n03788365,64
4213,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023419.JPEG,n03902125,82
4214,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020197.JPEG,n03666591,27
4215,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016530.JPEG,n03717622,38
4216,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048444.JPEG,n03770679,53
4217,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026114.JPEG,n03924679,86
4218,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035864.JPEG,n03770679,53
4219,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005049.JPEG,n03743016,47
4220,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034717.JPEG,n03950228,94
4221,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024517.JPEG,n03792782,66
4222,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019203.JPEG,n03792782,66
4223,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010732.JPEG,n03935335,91
4224,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031570.JPEG,n03530642,2
4225,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037385.JPEG,n03584254,8
4226,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007089.JPEG,n03692522,32
4227,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000259.JPEG,n03729826,42
4228,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016790.JPEG,n03891251,79
4229,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048354.JPEG,n03717622,38
4230,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018403.JPEG,n03877845,74
4231,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038621.JPEG,n03709823,34
4232,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012016.JPEG,n03908618,83
4233,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034459.JPEG,n03662601,26
4234,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031200.JPEG,n03662601,26
4235,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012477.JPEG,n03709823,34
4236,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025685.JPEG,n03710637,36
4237,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006990.JPEG,n03534580,4
4238,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035539.JPEG,n03777568,58
4239,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011833.JPEG,n03976467,97
4240,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003003.JPEG,n03598930,13
4241,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035830.JPEG,n03775071,55
4242,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005398.JPEG,n03954731,95
4243,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029602.JPEG,n03933933,90
4244,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006746.JPEG,n03670208,28
4245,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011359.JPEG,n03717622,38
4246,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017108.JPEG,n03584254,8
4247,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024929.JPEG,n03791053,65
4248,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041787.JPEG,n03530642,2
4249,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049554.JPEG,n03532672,3
4250,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004745.JPEG,n03888257,77
4251,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024022.JPEG,n03590841,10
4252,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013018.JPEG,n03733281,44
4253,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022433.JPEG,n03773504,54
4254,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018733.JPEG,n03594734,11
4255,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045130.JPEG,n03950228,94
4256,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032057.JPEG,n03721384,40
4257,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031738.JPEG,n03594734,11
4258,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031999.JPEG,n03787032,62
4259,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038025.JPEG,n03527444,1
4260,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025864.JPEG,n03891251,79
4261,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032460.JPEG,n03717622,38
4262,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019005.JPEG,n03770439,52
4263,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009989.JPEG,n03891332,80
4264,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016305.JPEG,n03630383,19
4265,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036046.JPEG,n03977966,99
4266,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026079.JPEG,n03930630,89
4267,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037644.JPEG,n03954731,95
4268,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002419.JPEG,n03676483,30
4269,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047710.JPEG,n03720891,39
4270,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007959.JPEG,n03876231,72
4271,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034073.JPEG,n03794056,69
4272,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023946.JPEG,n03895866,81
4273,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003919.JPEG,n03877845,74
4274,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036795.JPEG,n03937543,92
4275,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009497.JPEG,n03788195,63
4276,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025354.JPEG,n03930630,89
4277,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025458.JPEG,n03908714,84
4278,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042340.JPEG,n03954731,95
4279,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00015921.JPEG,n03775071,55
4280,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019207.JPEG,n03902125,82
4281,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024647.JPEG,n03673027,29
4282,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001870.JPEG,n03877472,73
4283,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00008666.JPEG,n03976467,97
4284,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030350.JPEG,n03530642,2
4285,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020648.JPEG,n03933933,90
4286,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014820.JPEG,n03895866,81
4287,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045796.JPEG,n03876231,72
4288,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00035779.JPEG,n03787032,62
4289,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026744.JPEG,n03775546,56
4290,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010475.JPEG,n03763968,50
4291,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046598.JPEG,n03692522,32
4292,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011644.JPEG,n03729826,42
4293,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005448.JPEG,n03599486,14
4294,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014197.JPEG,n03874599,71
4295,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012483.JPEG,n03743016,47
4296,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018614.JPEG,n03950228,94
4297,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000640.JPEG,n03691459,31
4298,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000265.JPEG,n03874599,71
4299,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019163.JPEG,n03777568,58
4300,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010881.JPEG,n03769881,51
4301,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000783.JPEG,n03691459,31
4302,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021792.JPEG,n03617480,16
4303,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045865.JPEG,n03661043,25
4304,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030765.JPEG,n03977966,99
4305,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043161.JPEG,n03599486,14
4306,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026743.JPEG,n03930630,89
4307,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003270.JPEG,n03794056,69
4308,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027318.JPEG,n03742115,46
4309,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043096.JPEG,n03602883,15
4310,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021458.JPEG,n03793489,68
4311,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029650.JPEG,n03661043,25
4312,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040966.JPEG,n03763968,50
4313,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004147.JPEG,n03792782,66
4314,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010733.JPEG,n03673027,29
4315,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009422.JPEG,n03599486,14
4316,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036313.JPEG,n03657121,24
4317,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048620.JPEG,n03642806,22
4318,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048485.JPEG,n03617480,16
